"","score","text","created","date","time"
"1",6.4625," HadidNews  gigimyfeels  DailyFrontRow IS SHE GONNA HAVE THE MODEL OF THE YEAR AWARD ","2015-01-21 15:16:55",2015-01-21,2015-01-21 15:16:55
"2",6.19166666666667,"RT  newzcard  Be the FIRST to see Armie Hammer  amp  Paul Marciano arrive to the  DailyFrontRows FLA Awards tomorrow  http //t co/DhAdayiZWi","2015-01-21 14:59:38",2015-01-21,2015-01-21 14:59:38
"3",6.9075,"RT  mazdackrassi  Im so proud to be awarded tomorrow night  DailyFrontRow Awards in LA  Thank you for the acknowledgment   MilkStudios  ma ","2015-01-21 14:56:32",2015-01-21,2015-01-21 14:56:32
"4",6.935,"RT  THEOUTNET  Getting geared up for our luncheon with  DailyFrontRow in  LA this afternoon  http //t co/Wk64dAGFn3","2015-01-21 14:55:26",2015-01-21,2015-01-21 14:55:26
"5",5.40333333333333,"RT  newzcard  Predictions for what  kanyewest will do onstage at the  DailyFrontRow FLA Awards     http //t co/aSlV5Xi9gt","2015-01-21 14:53:15",2015-01-21,2015-01-21 14:53:15
"6",6.19166666666667,"Be the FIRST to see Armie Hammer  amp  Paul Marciano arrive to the  DailyFrontRows FLA Awards tomorrow  http //t co/DhAdayiZWi","2015-01-21 14:44:11",2015-01-21,2015-01-21 14:44:11
"7",5.40333333333333,"Predictions for what  kanyewest will do onstage at the  DailyFrontRow FLA Awards     http //t co/aSlV5Xi9gt","2015-01-21 14:42:42",2015-01-21,2015-01-21 14:42:42
"8",5.3875,"RT  DailyFrontRow  For a list of up and coming designers  look no further than  MADE Fashion Weeks lineup  http //t co/81cQSbBNMY http //t ","2015-01-21 13:48:50",2015-01-21,2015-01-21 13:48:50
"9",5.94,"RT  newzcard  Just one day away until the  DailyFrontRows FLA Awards  Guest will incl   DrewBarrymore   ciara   amp   kanyewest  http //t co/k ","2015-01-21 13:41:24",2015-01-21,2015-01-21 13:41:24
"10",5.185," thecurrentcrush  DailyFrontRow lovely shot   THEOUTNET","2015-01-21 13:39:26",2015-01-21,2015-01-21 13:39:26
"11",6.702,"The start of a lovely lunch with  theoutnet and  dailyfrontrow xoxo   Soho House West Hollywood http //t co/ErHe9KO1Ch","2015-01-21 13:29:54",2015-01-21,2015-01-21 13:29:54
"12",6.935,"Getting geared up for our luncheon with  DailyFrontRow in  LA this afternoon  http //t co/Wk64dAGFn3","2015-01-21 13:24:13",2015-01-21,2015-01-21 13:24:13
"13",6.62833333333333,"Marvelous views and even more marvelous clothing  theoutnet  amp   dailyfrontrow Stylist Luncheon       http //t co/agFUiSllia","2015-01-21 13:22:33",2015-01-21,2015-01-21 13:22:33
"14",5.94,"Just one day away until the  DailyFrontRows FLA Awards  Guest will incl   DrewBarrymore   ciara   amp   kanyewest  http //t co/kbtHEszUo1","2015-01-21 13:13:47",2015-01-21,2015-01-21 13:13:47
"15",5.24,"RT  GiGiHadid  And so the week continues   Headed to the airport        JFK LAX for the Fashion Awards LA  DailyFrontRow","2015-01-21 12:38:04",2015-01-21,2015-01-21 12:38:04
"16",5.91333333333333,"Today were in LA hosting  DailyFrontRow and THE OUTNET Stylist Luncheon   we cant wait ","2015-01-21 12:30:02",2015-01-21,2015-01-21 12:30:02
"17",6.1,"RT  johnhardy   JHxCara  JohnHardy RT  DailyFrontRow  Caradelevingne is the face of  johnhardy for the second season  CaraDelevingne http / ","2015-01-21 12:20:51",2015-01-21,2015-01-21 12:20:51
"18",6.18,"RT  DailyFrontRow  It pays to be BFFs with  prabalgurung   joansmalls knows all about it  http //t co/sGUMAayTX2 http //t co/cQSIDaXfpG","2015-01-21 12:08:46",2015-01-21,2015-01-21 12:08:46
"19",6.005,"RT  DailyFrontRow  Anthony Vaccarello has been named creative director of Versus Versace  Versace http //t co/k1agAg5JRb  VersusVersace htt ","2015-01-21 12:07:19",2015-01-21,2015-01-21 12:07:19
"20",5.43,"RT  HadidNews   NEWS Gigi will be attending  DailyFrontRows Fashion Awards in LA ","2015-01-21 11:47:49",2015-01-21,2015-01-21 11:47:49
"21",5.81,"RT  FashionWeekLA    DailyFrontRow reveals Fashion Los Angeles Awards celebrating Hollywood style  And they say theres no fashion in LA ht ","2015-01-21 11:40:39",2015-01-21,2015-01-21 11:40:39
"22",5.26,"Fashion Awards LA tomorrow  DailyFrontRow       ","2015-01-21 11:22:55",2015-01-21,2015-01-21 11:22:55
"23",5.30833333333333,"RT  DailyFrontRow  Take a look at the  Spring2015 campaign from  OscarPRGirl  Plus  who else is honoring the late designer  http //t co/jUd ","2015-01-21 10:41:44",2015-01-21,2015-01-21 10:41:44
"24",5.392,"RT  DailyFrontRow  In todays collaboration news  it seems  Converse and Andy Warhol have joined forces  http //t co/hgx8SlZ6Ob http //t co ","2015-01-21 10:39:30",2015-01-21,2015-01-21 10:39:30
"25",7.33," mazdackrassi  DailyFrontRow  MilkStudios  made  zannarassi Congratulations ","2015-01-21 10:31:10",2015-01-21,2015-01-21 10:31:10
"26",6.9075,"Im so proud to be awarded tomorrow night  DailyFrontRow Awards in LA  Thank you for the acknowledgment   MilkStudios  made  zannarassi","2015-01-21 10:29:35",2015-01-21,2015-01-21 10:29:35
"28",5.41," DailyFrontRow  Converse Ok  that kicks ass","2015-01-21 10:15:19",2015-01-21,2015-01-21 10:15:19
"29",6.69666666666667,"RT  DailyFrontRow    AlexanderWangNY   furniture design   brilliant  Via  WSJ http //t co/3ejc669VzN http //t co/LuJ7dgWso3","2015-01-21 10:08:21",2015-01-21,2015-01-21 10:08:21
"30",6.1," JHxCara  JohnHardy RT  DailyFrontRow  Caradelevingne is the face of  johnhardy for the second season  CaraDelevingne http //t co/zkTy5nzZ2H","2015-01-21 09:14:41",2015-01-21,2015-01-21 09:14:41
"31",6.775,"Many thanks to our friend  PaigeReddinger of  dailyfrontrow for featuring House Account  http //t co/flTeM3kpz3","2015-01-21 08:39:05",2015-01-21,2015-01-21 08:39:05
"32",6.5,"RT  capitolclt  Thank you  PaigeReddinger for your piece on  houseacct today in the  DailyFrontRow ","2015-01-21 08:24:55",2015-01-21,2015-01-21 08:24:55
"33",6.5,"Thank you  PaigeReddinger for your piece on  houseacct today in the  DailyFrontRow ","2015-01-21 08:24:32",2015-01-21,2015-01-21 08:24:32
"34",5.22,"  GiGiHadid  And so the week continues   Headed to the airport        JFK LAX for the Fashion Awards LA  DailyFrontRow  hey i intern there","2015-01-21 08:06:32",2015-01-21,2015-01-21 08:06:32
"35",5.26,"RT  Ann Caruso  Honored 2 b Womens  StylistoftheYear from  DailyFrontRow Fashion LA Awards http //t co/ehlPet4Utk  BrandusaNiro  PeterDavi ","2015-01-21 07:37:00",2015-01-21,2015-01-21 07:37:00
"36",6.86,"RT  DailyFrontRow  Honorees at our first ever FLA Awards include  GiGiHadid  ITSJEREMYSCOTT Italo Zucchelli of  CalvinKlein  LouboutinWorld ","2015-01-21 07:33:26",2015-01-21,2015-01-21 07:33:26
"37",5.945,"RT  DailyFrontRow   Caradelevingne is the face of  johnhardy for the second season in a row   http //t co/142EJUejAg  CaraDelevingne http / ","2015-01-21 06:53:59",2015-01-21,2015-01-21 06:53:59
"38",6.475,"RT  DailyFrontRow  Behold   jes chastain looking chic in  Versace  GoldenGlobes http //t co/MFwzUzpQ0u","2015-01-21 06:51:49",2015-01-21,2015-01-21 06:51:49
"39",5.32,"RT  DailyFrontRow  These images of  Poly Natasha in the  isabelmarant campaign will make your Monday  http //t co/pTGBgZ67ZG http //t co/Um ","2015-01-21 06:50:53",2015-01-21,2015-01-21 06:50:53
"40",5.85,"RT  DailyFrontRow  Alexa Chung partners up with  AGJeans and the result is a very chic line of denim  http //t co/6luYx1yY7F http //t co/34 ","2015-01-21 06:50:48",2015-01-21,2015-01-21 06:50:48
"41",5.24,"  GiGiHadid  And so the week continues   Headed to the airport        JFK LAX for the Fashion Awards LA  DailyFrontRow    ","2015-01-21 06:02:48",2015-01-21,2015-01-21 06:02:48
"42",5.43," NEWS Gigi will be attending  DailyFrontRows Fashion Awards in LA ","2015-01-21 05:45:13",2015-01-21,2015-01-21 05:45:13
"43",4.82," GiGiHadid  DailyFrontRow RETWET PLS FOLLOW ME PLS http //t co/fnIzNSO2Uq","2015-01-21 04:59:18",2015-01-21,2015-01-21 04:59:18
"44",4.33," GiGiHadid  DailyFrontRow  that flight   / HELL   Im  ASSUMING   ","2015-01-21 04:56:10",2015-01-21,2015-01-21 04:56:10
"47",4.82," GiGiHadid  DailyFrontRow follow me please","2015-01-21 04:55:03",2015-01-21,2015-01-21 04:55:03
"48",6.215," GiGiHadid  DailyFrontRow follow me beautiful","2015-01-21 04:54:48",2015-01-21,2015-01-21 04:54:48
"49",5.24,"And so the week continues   Headed to the airport        JFK LAX for the Fashion Awards LA  DailyFrontRow","2015-01-21 04:54:37",2015-01-21,2015-01-21 04:54:37
"50",6.425,"RT  DailyFrontRow  How cute is  IAMQUVENZHANE in custom  armani   giorgioarmani  GoldenGlobes http //t co/kokV2KAyPX","2015-01-21 03:59:56",2015-01-21,2015-01-21 03:59:56
"51",6.29,"RT  DailyFrontRow  All the details on Downton Abbey fragrance  Yes  thats a real thing  http //t co/27Q6hxvqet","2015-01-21 01:34:12",2015-01-21,2015-01-21 01:34:12
"52",6.02,"RT  Moschino   Moschinos First Stateside Shop Opens In Los Angeles  http //t co/fKeEyqJX6L  via  DailyFrontRow  http //t co/cLmE1wZK4k","2015-01-20 17:57:59",2015-01-20,2015-01-20 17:57:59
"53",6.238,"RT  DailyFrontRow  Will Alessandro Michele be revealed as the new creative director of  gucci tomorrow  http //t co/142EJUejAg  gucci","2015-01-20 14:50:29",2015-01-20,2015-01-20 14:50:29
"54",6.23,"Congrats to  ilariaurbinati for being awarded Mens Stylist of the Year by  DailyFrontRow http //t co/SMUeejfCf3 http //t co/yyu4bc3V15","2015-01-20 11:03:40",2015-01-20,2015-01-20 11:03:40
"55",6.272,"RT  PrattInstitute   Pratt alum  ITSJEREMYSCOTT talked to  wwd about  Moschino  his  DailyFrontRow honor   amp   katyperrys Super Bowl look  h ","2015-01-20 10:18:32",2015-01-20,2015-01-20 10:18:32
"56",6.272," Pratt alum  ITSJEREMYSCOTT talked to  wwd about  Moschino  his  DailyFrontRow honor   amp   katyperrys Super Bowl look  http //t co/OSJbDz3NRv","2015-01-20 09:52:48",2015-01-20,2015-01-20 09:52:48
"57",6.02,"  Moschino   Moschinos First Stateside Shop Opens In Los Angeles  http //t co/bxuvAESJXV   via  DailyFrontRow  http //t co/PpBCwpN65B  S A ","2015-01-20 07:48:06",2015-01-20,2015-01-20 07:48:06
"58",6.02," Moschinos First Stateside Shop Opens In Los Angeles  http //t co/fKeEyqJX6L  via  DailyFrontRow  http //t co/cLmE1wZK4k","2015-01-20 07:46:46",2015-01-20,2015-01-20 07:46:46
"59",6.42,"RT  DailyFrontRow  Los Angeles just got a healthy dose of  Moschino  with the debut of a new store  cc  ITSJEREMYSCOTT http //t co/63a5f2IC ","2015-01-20 07:37:46",2015-01-20,2015-01-20 07:37:46
"60",5.696,"RT  DailyFrontRow   gucci debuted their menswear in Milan sans ousted creative director Frida Giannini  Find out who took the final bow  ht ","2015-01-20 01:39:42",2015-01-20,2015-01-20 01:39:42
"61",6,"RT  DailyFrontRow  Naomi Watts looks stunning in her  gucci gown and  Bulgariofficial diamond snake necklace   GoldenGlobes http //t co/bBn ","2015-01-20 00:26:19",2015-01-20,2015-01-20 00:26:19
"62",6.2625,"Congrats 2 other  DailyFrontRow recipients  mazdackrassi  ItaloZucchelli  ilariaurbinati  Looking forward 2 cing you at the  Sunset Tower","2015-01-19 18:54:39",2015-01-19,2015-01-19 18:54:39
"63",5.26,"Honored 2 b Womens  StylistoftheYear from  DailyFrontRow Fashion LA Awards http //t co/ehlPet4Utk  BrandusaNiro  PeterDavisNYC","2015-01-19 18:54:00",2015-01-19,2015-01-19 18:54:00
"64",6.35333333333333,"The Mommas Jive Jewelry Daily is out  http //t co/NVlEAPCYbd Stories via  DailyFrontRow","2015-01-19 16:19:38",2015-01-19,2015-01-19 16:19:38
"65",5.81,"  DailyFrontRow reveals Fashion Los Angeles Awards celebrating Hollywood style  And they say theres no fashion in LA http //t co/X3N3awoKiz","2015-01-19 15:22:24",2015-01-19,2015-01-19 15:22:24
"66",5.87," DailyFrontRow to host first annual Fashion  LosAngeles Awards   http //t co/YwPEEHB8wN","2015-01-19 10:01:34",2015-01-19,2015-01-19 10:01:34
"67",6.18333333333333,"Daily Front Row announces winners of first Los Angeles Awards http //t co/iWNCnleLpp  DailyFrontRow","2015-01-19 10:00:31",2015-01-19,2015-01-19 10:00:31
"68",6.54,"RT  DailyFrontRow  Charlie Hunnam attended the Calvin Klein Mens show in Milan over the weekend  Who else was in Milano   http //t co/jrCL ","2015-01-19 09:48:37",2015-01-19,2015-01-19 09:48:37
"69",5.84,"  YSL Exhibit Slated to Show in the U K  http //t co/om8S2gHQyD via  DailyFrontRow  fashion  YSL","2015-01-19 08:51:43",2015-01-19,2015-01-19 08:51:43
"70",5.984,"RT  DailyFrontRow    DANNIJO does fine jewelry now  The sisters behind the label discuss with The Daily  http //t co/ZLl6HwM4X5 http //t co ","2015-01-19 02:20:01",2015-01-19,2015-01-19 02:20:01
"71",5.735," HouseAccountScout  dailyfrontrow of The Daily Front Row picked her  FeedFaves this week  Find all of  http //t co/Pdvql3NPrS","2015-01-18 12:58:17",2015-01-18,2015-01-18 12:58:17
"72",6.995,"RT  DailyFrontRow  Sienna Miller really looks gorgeous in her embellished  MIUMIUofficial dress   GoldenGlobes http //t co/p6E6XpiceS","2015-01-18 01:33:12",2015-01-18,2015-01-18 01:33:12
