"","score","text","created","date","time"
"1",6.35666666666667,"RT  JheneAiko  My special collab w/  loversfriendsla is HERE Entire collection exclusively  REVOLVEclothing http //t co/Sjiqylvfn6 http //t ","2015-01-21 15:10:28",2015-01-21,2015-01-21 15:10:28
"2",5.1425,"Having the  REVOLVEclothing app on my phone is going to get me in some major trouble","2015-01-21 14:37:16",2015-01-21,2015-01-21 14:37:16
"3",6.01," Bobi lovers  go check out our  basic  longsleeve  pocket  tshirt  revolveclothing  notsobasic  http //t co/dvouZi0fq6","2015-01-21 13:51:53",2015-01-21,2015-01-21 13:51:53
"4",6,"Desert Bohemian vibes  revolveclothing repost featuring The Rivers Necklace         welove  revolveme  http //t co/FYhqakeGQb","2015-01-21 13:48:34",2015-01-21,2015-01-21 13:48:34
"5",5.67666666666667,"The perfect transitional turtleneck from  revolveclothing http //t co/OxoUjBZGrb http //t co/u6fnqX3dtZ","2015-01-21 10:10:20",2015-01-21,2015-01-21 10:10:20
"6",6.37666666666667,"RT  REVOLVEclothing   REVOLVEme to Insta/Twitter for a chance to be featured in our gallery  http //t co/0Z0p35f3Oz","2015-01-21 08:42:04",2015-01-21,2015-01-21 08:42:04
"7",5.7975,"New post up on FRINGE amp FRANGE  link in bio     SUMMER I MISS U       revolveme  revolveclothing http //t co/igNjuTJLnG","2015-01-21 00:45:57",2015-01-21,2015-01-21 00:45:57
"8",5.62,"Work with  REVOLVEClothing as an Assistant Designer  More info here  https //t co/7fb92Wfq0H  fashion  jobs","2015-01-20 23:21:09",2015-01-20,2015-01-20 23:21:09
"9",5.31,"Work for  REVOLVEClothing as a Designer  Details here  https //t co/O47sMZyTie  fashion  jobs","2015-01-20 22:20:53",2015-01-20,2015-01-20 22:20:53
"11",5.865,"RT  JheneAiko  tonight  come meet me at the  RevolveGrovePopUp      loversfriendsla  revolveclothing http //t co/kUMLe29SeY","2015-01-20 19:57:32",2015-01-20,2015-01-20 19:57:32
"12",6.5," regram from  revolveclothing gawd why am I always feeling all these feels http //t co/gNGt1dvIN6","2015-01-20 19:34:08",2015-01-20,2015-01-20 19:34:08
"13",6.16,"Become a Software Engineer with  REVOLVEClothing  Details here  https //t co/gb2zoA2K6d  fashion  jobs","2015-01-20 19:21:51",2015-01-20,2015-01-20 19:21:51
"14",5.79,"Work with  REVOLVEClothing as a Software QA Engineer  More info here  https //t co/kGtYB7KQSN  fashion  jobs","2015-01-20 18:20:54",2015-01-20,2015-01-20 18:20:54
"15",6.07,"I want all of the bathing suits on  REVOLVEclothing  please","2015-01-20 18:20:11",2015-01-20,2015-01-20 18:20:11
"16",6.29," rockybarnes looking fab in our Voyage Dress in fino navy  Available at  revolveclothing   saintgrace  repost http //t co/B1KMgcPOMK","2015-01-20 17:12:04",2015-01-20,2015-01-20 17:12:04
"17",6.2,"Best seller  revolveclothing Love this VaVas cordelia pants  Also available in teal   vavabyjoyhan  http //t co/JIKry4R0G3","2015-01-20 15:21:43",2015-01-20,2015-01-20 15:21:43
"18",5.5125,"Daily Re make me Fashion news is out  http //t co/4x94xtZlSe Stories via  REVOLVEclothing  outfitid","2015-01-20 13:59:23",2015-01-20,2015-01-20 13:59:23
"19",5.895," Repost  revolveclothing with repostapp      the Alexa Chung for AG collection is finally here  shop  http //t co/wZYkNI3gtW","2015-01-20 10:37:02",2015-01-20,2015-01-20 10:37:02
"20",6.715,"A  denim lovers dream    http //t co/xblBn6VRui  REVOLVEclothing  alexa chung","2015-01-20 08:21:41",2015-01-20,2015-01-20 08:21:41
"21",5.87625,"Thank you  REVOLVEclothing for leaving me with the BEST jewellery for my photo shoot   Love my arm cuffs and chunky rings   indie  bohemian","2015-01-20 07:00:59",2015-01-20,2015-01-20 07:00:59
"22",6.44333333333333,"Available now    tft yxe  Repost with repostapp      Ivory story   nowavailable  revolveclothing  http //t co/85tD4SGHxM","2015-01-20 05:41:57",2015-01-20,2015-01-20 05:41:57
"23",5.77333333333333,"RT  DdFito  SHOP  REVOLVEclothing 2015 MEN S DENIM GUIDE with  SebastianSauve http //t co/EILPb36bCU http //t co/1Lrq12AkcR","2015-01-19 23:23:38",2015-01-19,2015-01-19 23:23:38
"24",5.77333333333333,"SHOP  REVOLVEclothing 2015 MEN S DENIM GUIDE with  SebastianSauve http //t co/EILPb36bCU http //t co/1Lrq12AkcR","2015-01-19 22:58:11",2015-01-19,2015-01-19 22:58:11
"25",6.06333333333333,"Tux dress worn as a jacket   by AQ/AQ from  revolveclothing  REVOLVEme   http //t co/Sfr9yA7aKe","2015-01-19 17:09:20",2015-01-19,2015-01-19 17:09:20
"26",5.92,"Searching for the perfect distressed boyfriend jean from  REVOLVEclothing http //t co/KdphVQ2H1Q","2015-01-19 15:08:59",2015-01-19,2015-01-19 15:08:59
"27",6.86," FrankiesBikinis  Oceanside     St Tropez  bottoms available at  revolveclothing  http //t co/FZuVmixrV2","2015-01-19 14:30:28",2015-01-19,2015-01-19 14:30:28
"28",7.19,"Truth  http //t co/2LLmBrOX0D  Shop all of your favorite  nationltd items ASAP so they dont run out   REVOLVEclothing","2015-01-19 13:40:17",2015-01-19,2015-01-19 13:40:17
