"","score","text","created","date","time"
"1",7.32,"RT  WhoWhatWear  Its what the weekends are for  right  http //t co/MMDs4NaHJW","2015-01-21 13:55:01",2015-01-21,2015-01-21 13:55:01
"2",5.7,"We Want to Wear Everything From the S/S 15 Chloé Runway via  WhoWhatWear http //t co/kZ99ETrK46","2015-01-21 13:53:28",2015-01-21,2015-01-21 13:53:28
"3",5.7,"We Want to Wear Everything From the S/S 15 Chloé Runway via  WhoWhatWear http //t co/xXf9fUX0Tm","2015-01-21 13:52:56",2015-01-21,2015-01-21 13:52:56
"4",6.10142857142857,"RT  WhoWhatWear    EvaChen212s personal mantra   Keep calm and take care of business     http //t co/uMczjimeuE  WWWQuotesToLiveBy http // ","2015-01-21 13:49:48",2015-01-21,2015-01-21 13:49:48
"5",4.92," CoastalDotCom i forgot but its either  WhoWhatWear or  StyleCaster dot com  I just saw it yesterday ","2015-01-21 13:49:10",2015-01-21,2015-01-21 13:49:10
"6",4.65,"My Shoe Addiction explained http //t co/DiKtcjn9lt via  WhoWhatWear","2015-01-21 13:43:06",2015-01-21,2015-01-21 13:43:06
"7",6.34,"RT  WhoWhatWear  How to master just the right amount of allure  http //t co/SIl7H6vJWi","2015-01-21 13:42:10",2015-01-21,2015-01-21 13:42:10
"8",6.5925,"Gucci Has a New Creative Director  and Its Not Who You Might Think http //t co/m3DPGSshd7 via  WhoWhatWear","2015-01-21 13:41:16",2015-01-21,2015-01-21 13:41:16
"9",6.33666666666667,"3 Style Mistakes Most Women Make  And How to Fix Them  http //t co/EYqBxhIifV vía  WhoWhatWear","2015-01-21 13:40:05",2015-01-21,2015-01-21 13:40:05
"10",4.5725,"RT  WhoWhatWear  3 ways to avoid a major shoe buying mistake  http //t co/bY2oCqLdTO","2015-01-21 13:39:33",2015-01-21,2015-01-21 13:39:33
"11",6.5925,"Gucci Has a New Creative Director  and Its Not Who You Might Think http //t co/djGiQchqAg vía  WhoWhatWear","2015-01-21 13:36:32",2015-01-21,2015-01-21 13:36:32
"12",5.6075,"RT  WhoWhatWear  The surprising explanation behind your shoe addiction  http //t co/dyNpOwmDAy","2015-01-21 13:33:09",2015-01-21,2015-01-21 13:33:09
"13",6.0775,"RT  WhoWhatWear  Here s one impossibly chic dress alternative for brides  http //t co/0MkFLXWsKu","2015-01-21 13:33:08",2015-01-21,2015-01-21 13:33:08
"14",6.36,"RT  WhoWhatWear  Its official   Gucci has named a new creative director  http //t co/GI9oM7FrIV","2015-01-21 13:33:06",2015-01-21,2015-01-21 13:33:06
"15",5.465,"These pieces of  jewelry may look expensive  but theyre all really under  100  http //t co/q6smm76IxB via  WhoWhatWear  megbeebee  fashion","2015-01-21 13:30:19",2015-01-21,2015-01-21 13:30:19
"16",5.756,"is this for real     selfish Its Here  The Official Cover for Kim Kardashians Book of Selfies http //t co/fD0LJsEadN via  WhoWhatWear","2015-01-21 13:28:07",2015-01-21,2015-01-21 13:28:07
"17",5.6075,"  WhoWhatWear  The surprising explanation behind your shoe addiction  http //t co/6dZ5CJwCAW makes sense ","2015-01-21 13:27:38",2015-01-21,2015-01-21 13:27:38
"18",4.09,"Mad for plaid http //t co/MvV9wlHssP  WhoWhatWear  StyleWatchMag  InStyle  ootd  plaid  fashion  blogger http //t co/FuFZAowafh","2015-01-21 13:20:38",2015-01-21,2015-01-21 13:20:38
"19",6.5775,"From 70s Chic to Judo Belts  7 Spring Trends to Start Wearing NOW http //t co/BwY2oO2LfD vía  WhoWhatWear","2015-01-21 13:11:57",2015-01-21,2015-01-21 13:11:57
"20",5.27333333333333,"The Most Common Shoe Buying Mistakes  Plus How to Avoid Them  http //t co/7MGwtwLjPO via  WhoWhatWear","2015-01-21 13:11:48",2015-01-21,2015-01-21 13:11:48
"21",7.132," 1StephanieLeigh  ted baker  WhoWhatWear Perfect                                    You Look so pretty cool   Love you so much            ","2015-01-21 13:08:13",2015-01-21,2015-01-21 13:08:13
"22",6.55571428571429,"RT  PurpleAuraJewel  Would You Wear It  Our New Favorite Bold  Bridal Ensemble http //t co/E3BoA5Reg8 via  WhoWhatWear","2015-01-21 13:04:25",2015-01-21,2015-01-21 13:04:25
"23",5.2975,"Major  Target Is Launching a Line Exclusively for Plus Size Women http //t co/EgS2yQc8hZ via  WhoWhatWear","2015-01-21 13:03:58",2015-01-21,2015-01-21 13:03:58
"24",5.718,"RT  WhoWhatWear  You ll want to stock up on these shoes when you see the price  http //t co/nzfeaJUQwA http //t co/7NoKUZ7xCA","2015-01-21 13:03:44",2015-01-21,2015-01-21 13:03:44
"25",6.55571428571429,"Would You Wear It  Our New Favorite Bold  Bridal Ensemble http //t co/E3BoA5Reg8 via  WhoWhatWear","2015-01-21 13:01:46",2015-01-21,2015-01-21 13:01:46
"26",5.66,"WANT  RT  whowhatwear  10 bloggers with INSANELY stylish boot collections  http //t co/djn3pwnGx8 http //t co/bWbicJyhSB","2015-01-21 13:01:43",2015-01-21,2015-01-21 13:01:43
"27",6.015,"RT  WhoWhatWear  Ever wondered what  NicolerRichies  1 fashion tip EVER is  http //t co/CSUTgorTSn http //t co/hPYBZQaLvW","2015-01-21 13:00:09",2015-01-21,2015-01-21 13:00:09
"28",5.2975,"Major  Target Is Launching a Line Exclusively for Plus Size Women http //t co/wTD7AAoAPV via  WhoWhatWear","2015-01-21 13:00:04",2015-01-21,2015-01-21 13:00:04
"29",5.27333333333333,"RT  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/RdXY7Dq7Pm http //t co/n2asrcnOcw","2015-01-21 12:59:37",2015-01-21,2015-01-21 12:59:37
"30",6.43666666666667,"From Rosie to Reese  How  Celebs  Style Classic White Sneakers http //t co/1Xt4Wtbqtw via  WhoWhatWear","2015-01-21 12:58:22",2015-01-21,2015-01-21 12:58:22
"31",5.34,"White Sneakers Rule   http //t co/YoHRfwsaym vía  WhoWhatWear","2015-01-21 12:57:00",2015-01-21,2015-01-21 12:57:00
"32",5.5575,"Why Net a Porter and Levis New Project Is Totally Worth the Wait http //t co/frY2FHAlSJ via  WhoWhatWear","2015-01-21 12:56:45",2015-01-21,2015-01-21 12:56:45
"34",5.69333333333333,"9 Sexy Outfit Ideas That Dont Overdo It http //t co/vUNP2LgFQe via  WhoWhatWear  fashion","2015-01-21 12:50:43",2015-01-21,2015-01-21 12:50:43
"35",5.27333333333333,"The Most Common Shoe Buying Mistakes  Plus How to Avoid Them  http //t co/O236BswJCp via  WhoWhatWear  shoes  fashion  style","2015-01-21 12:48:30",2015-01-21,2015-01-21 12:48:30
"36",6.84,"RT  STELLAandBOW  Featuring  STELLAandBOW      WhoWhatWear  13 super chic pieces of jewelry for under  100  http //t co/NxZZ5snJTd ","2015-01-21 12:43:17",2015-01-21,2015-01-21 12:43:17
