"","score","text","created","date","time"
"1",5.596,"RT  mariskreizman  Hi   Refinery29 made me and my apartment look way cuter than we are IRL  and they talked to me about my job  http //t co ","2015-01-21 14:28:16",2015-01-21,2015-01-21 14:28:16
"2",5.526," regram from  pfpicardi  Our happy accident lighting situation   refinery29 http //t co/8Eys5yEro1","2015-01-21 14:27:07",2015-01-21,2015-01-21 14:27:07
"3",5.536,"The Sort Of Embarrassing Way I Keep My Shirt Tucked In All Day  styletip http //t co/bQHYC4n0W4 via  refinery29","2015-01-21 14:22:36",2015-01-21,2015-01-21 14:22:36
"4",6.135,"RT  livestrong   Everything You Need To Know About  HPV  http //t co/eOVKQam5A4 via  refinery29","2015-01-21 14:22:14",2015-01-21,2015-01-21 14:22:14
"5",3.165,"Lauren Graham Was As Sad About Gilmore Girls Ending As We Were http //t co/swMg0KI1T0 via  refinery29","2015-01-21 14:21:45",2015-01-21,2015-01-21 14:21:45
"6",6.1025,"RT  unchose  Why What You Say  Or Dont Say  About Your Relationship On FB Matters via  refinery29   http //t co/ZJJlKSIUDy","2015-01-21 14:21:13",2015-01-21,2015-01-21 14:21:13
"7",5.34,"Where do you stand  http //t co/pSLvR1aWtM  refinery29  SOOU","2015-01-21 14:19:58",2015-01-21,2015-01-21 14:19:58
"8",6.1025,"Why What You Say  Or Dont Say  About Your Relationship On FB Matters via  refinery29   http //t co/ZJJlKSIUDy","2015-01-21 14:19:20",2015-01-21,2015-01-21 14:19:20
"9",5.74666666666667,"RT  fundera  Dont quit your day job  We stopped by  Refinery29 to reveal the top 26 dream workplaces that only exist on TV  http //t co/av ","2015-01-21 14:15:27",2015-01-21,2015-01-21 14:15:27
"10",6.4875,"So  you thought you loved your place  The first  100 million apartment sold in NYC  See it here  refinery29 http //t co/DjwpS21R5M  premium","2015-01-21 14:15:07",2015-01-21,2015-01-21 14:15:07
"11",6.4875,"So  you thought you loved your place  The first  100 million apartment sold in NYC  See it here  refinery29 http //t co/RFM5Q0Nsnt  premium","2015-01-21 14:15:07",2015-01-21,2015-01-21 14:15:07
"12",3.355,"RT  Refinery29  Im not the only ones who was heartbroken when Gilmore Girls ended      Lauren Graham spills  http //t co/korawAigJx http // ","2015-01-21 14:14:12",2015-01-21,2015-01-21 14:14:12
"13",6.15285714285714,"Great content should have direct user support   especially content involving   purritos  http //t co/5RPQwoLMcS via  Refinery29  HumpDay","2015-01-21 14:10:49",2015-01-21,2015-01-21 14:10:49
"14",5.955,"  Refinery29  WOWOWOW   The Weeknds new Fifty Shades video is VERY NSFW  http //t co/2xUXI4LFtY http //t co/fEzkGPduxh  yasssssss     ","2015-01-21 14:10:33",2015-01-21,2015-01-21 14:10:33
"15",6.295,"RT  cooksmarts  Great  tips for eating  healthy on a  budget    The Broke Girls Guide to Healthy Eating via  Refinery29 http //t co/lyJxlE ","2015-01-21 14:06:58",2015-01-21,2015-01-21 14:06:58
"16",6.28,"Having my article brought to life with illustrations by Blake Wright has to be a highlight http //t co/JG1kKKSlWd  Refinery29  creativity","2015-01-21 14:06:54",2015-01-21,2015-01-21 14:06:54
"17",6.295,"Great  tips for eating  healthy on a  budget    The Broke Girls Guide to Healthy Eating via  Refinery29 http //t co/lyJxlENWXE","2015-01-21 14:06:02",2015-01-21,2015-01-21 14:06:02
"18",5.924,"Show off your cute  socks this  Winter   Refinery29 shows you the best socks to  shop for  http //t co/EzIgzRqrNz http //t co/BNgCVuiSJG","2015-01-21 14:05:05",2015-01-21,2015-01-21 14:05:05
"19",6.49,"RT  SophiaBush        RT  Refinery29  Happy birthday  Carrie  The best Sex And The City moments  ever  http //t co/ke7bWmr56P http //t co/trrJ ","2015-01-21 14:01:40",2015-01-21,2015-01-21 14:01:40
"20",5.35666666666667," Refinery29 I wanted to cry when she retold the story  I need  GilmoreGirls back in my life again","2015-01-21 14:01:39",2015-01-21,2015-01-21 14:01:39
"21",5.56,"Face Shaving     Refinery29 http //t co/SzCdRCN6dT","2015-01-21 14:00:32",2015-01-21,2015-01-21 14:00:32
